c-fibgridpos,w-fibgridpos,values
12,41,-10.124856451733079
12,41,-10.124856451733079
13,41,-10.146291571657674
11,41,-10.12987182840396
12,41,-10.124856451733079
12,41,-10.124856451733079
12,41,-10.124856451733079
33,42,-20.010599676425358
54,42,-57.362325692365744
20,42,-11.332663525742515
33,42,-20.010599676425358
12,42,-10.12830739612657
20,42,-11.332663525742515
7,42,-10.30818102474382
12,42,-10.12830739612657
12,42,-10.12830739612657
15,42,-10.321996643982056
10,42,-10.134261642385487
12,42,-10.12830739612657
12,42,-10.12830739612657
13,42,-10.163812594289526
11,42,-10.11910232284001
12,42,-10.12830739612657
11,42,-10.11910232284001
11,42,-10.11910232284001
33,43,-20.055367533150193
54,43,-56.335308090533104
20,43,-11.43614849194554
33,43,-20.055367533150193
12,43,-10.139240191766882
20,43,-11.43614849194554
7,43,-10.251204471035509
12,43,-10.139240191766882
12,43,-10.139240191766882
15,43,-10.37195053266109
10,43,-10.118098822206749
12,43,-10.139240191766882
9,43,-10.142154518341945
10,43,-10.118098822206749
10,43,-10.118098822206749
11,43,-10.116540440424265
11,43,-10.116540440424265
11,43,-10.116540440424265
33,44,-20.0983483680824
54,44,-55.361484743144246
20,44,-11.54015340089562
33,44,-20.0983483680824
12,44,-10.156924899398916
20,44,-11.54015340089562
7,44,-10.20413251455312
12,44,-10.156924899398916
12,44,-10.156924899398916
15,44,-10.426412686835139
10,44,-10.110044099864629
12,44,-10.156924899398916
9,44,-10.121090689534975
10,44,-10.110044099864629
10,44,-10.110044099864629
11,44,-10.12142398897185
10,44,-10.110044099864629
10,44,-10.110044099864629
33,45,-20.13964559134205
54,45,-54.43705656620599
20,45,-11.644397817936301
33,45,-20.13964559134205
12,45,-10.180698223628887
20,45,-11.644397817936301
7,45,-10.166176918905332
12,45,-10.180698223628887
4,45,-10.384816241195796
7,45,-10.166176918905332
7,45,-10.166176918905332
9,45,-10.108018644715427
9,45,-10.108018644715427
10,45,-10.109375004580812
8,45,-10.127441300858148
9,45,-10.108018644715427
9,45,-10.108018644715427
9,45,-10.108018644715427
33,46,-20.17935491541354
54,46,-53.55856415731802
20,46,-11.748638986497301
33,46,-20.17935491541354
12,46,-10.20995708689215
20,46,-11.748638986497301
7,46,-10.136612564034206
12,46,-10.20995708689215
4,46,-10.319803593351054
7,46,-10.136612564034206
7,46,-10.136612564034206
9,46,-10.102253682947783
9,46,-10.102253682947783
10,46,-10.11543100306717
8,46,-10.109786464263326
9,46,-10.102253682947783
9,46,-10.102253682947783
9,46,-10.102253682947783
33,47,-20.217565044268394
54,47,-52.722851617461835
20,47,-11.852667123063876
33,47,-20.217565044268394
12,47,-10.244152881307247
20,47,-11.852667123063876
7,47,-10.114771858990522
12,47,-10.244152881307247
4,47,-10.263898346525195
7,47,-10.114771858990522
7,47,-10.114771858990522
9,47,-10.103167928572697
9,47,-10.103167928572697
10,47,-10.127607818899056
8,47,-10.099345290961542
9,47,-10.103167928572697
8,47,-10.099345290961542
8,47,-10.099345290961542
33,48,-20.2543582915674
54,48,-51.92703482943074
20,48,-11.956301318477745
33,48,-20.2543582915674
12,48,-10.28278631748562
20,48,-11.956301318477745
7,48,-10.100039733969409
12,48,-10.28278631748562
4,48,-10.216441635285355
7,48,-10.100039733969409
7,48,-10.100039733969409
9,48,-10.11018526527535
6,48,-10.1224844770692
7,48,-10.100039733969409
7,48,-10.100039733969409
8,48,-10.095521076187493
8,48,-10.095521076187493
8,48,-10.095521076187493
33,49,-20.289811136041962
54,49,-51.16847356999163
20,49,-12.059385963202464
33,49,-20.289811136041962
12,49,-10.325402800769945
20,49,-12.059385963202464
7,49,-10.091849137502699
12,49,-10.325402800769945
4,49,-10.176823186471708
7,49,-10.091849137502699
7,49,-10.091849137502699
9,49,-10.122776776825692
6,49,-10.103814932348405
7,49,-10.091849137502699
7,49,-10.091849137502699
8,49,-10.097764787628872
7,49,-10.091849137502699
7,49,-10.091849137502699
33,50,-20.323994721161192
54,50,-50.44474693031243
20,50,-12.161787626023441
33,50,-20.323994721161192
12,50,-10.371588274829133
20,50,-12.161787626023441
7,50,-10.08967697652628
12,50,-10.371588274829133
4,50,-10.144477301528248
7,50,-10.08967697652628
7,50,-10.08967697652628
9,50,-10.14045663487847
6,50,-10.091600974557165
7,50,-10.08967697652628
7,50,-10.08967697652628
8,50,-10.10557097981704
7,50,-10.08967697652628
7,50,-10.08967697652628
33,51,-20.356975305323548
54,51,-49.75363159975729
20,51,-12.26339232569058
33,51,-20.356975305323548
12,51,-10.420965480441106
20,51,-12.26339232569058
7,51,-10.093040446617266
12,51,-10.420965480441106
4,51,-10.11887923586126
7,51,-10.093040446617266
7,51,-10.093040446617266
9,51,-10.162778382815597
6,51,-10.085344272154307
7,51,-10.093040446617266
5,51,-10.09430184524139
6,51,-10.085344272154307
6,51,-10.085344272154307
6,51,-10.085344272154307
33,52,-20.388814668054707
54,52,-49.09308263504726
20,52,-12.364103143538914
33,52,-20.388814668054707
12,52,-10.473190583952588
20,52,-12.364103143538914
7,52,-10.101493707503256
12,52,-10.473190583952588
4,52,-10.099541925968987
7,52,-10.101493707503256
2,52,-10.173086895046238
4,52,-10.099541925968987
4,52,-10.099541925968987
5,52,-10.084267228628487
5,52,-10.084267228628487
6,52,-10.084583771651038
5,52,-10.084267228628487
5,52,-10.084267228628487
33,53,-20.41957047703259
54,53,-48.46121639255379
20,53,-12.463838132380605
33,53,-20.41957047703259
12,53,-10.527950135553231
20,53,-12.463838132380605
7,53,-10.114624865353703
12,53,-10.527950135553231
4,53,-10.086013022705817
7,53,-10.114624865353703
2,53,-10.141654775271112
4,53,-10.086013022705817
4,53,-10.086013022705817
5,53,-10.079679003874215
5,53,-10.079679003874215
6,53,-10.088892698788117
5,53,-10.079679003874215
5,53,-10.079679003874215
33,54,-20.44929662018397
54,54,-47.856295348162035
20,54,-12.562528483149563
33,54,-20.44929662018397
12,54,-10.584958322324843
20,54,-12.562528483149563
7,54,-10.13205322865624
12,54,-10.584958322324843
4,54,-10.077872195280262
7,54,-10.13205322865624
2,54,-10.116268991347395
4,54,-10.077872195280262
4,54,-10.077872195280262
5,54,-10.080128764341879
3,54,-10.090205809460524
4,54,-10.077872195280262
4,54,-10.077872195280262
4,54,-10.077872195280262
33,55,-20.478043506593767
54,55,-47.2767145683405
20,55,-12.660116916063993
33,55,-20.478043506593767
12,55,-10.6439544851695
20,55,-12.660116916063993
7,55,-10.153426808883125
12,55,-10.6439544851695
4,55,-10.07472867571424
7,55,-10.153426808883125
2,55,-10.096518602996117
4,55,-10.07472867571424
4,55,-10.07472867571424
5,55,-10.085237451943037
3,55,-10.078767753999736
4,55,-10.07472867571424
4,55,-10.07472867571424
4,55,-10.07472867571424
33,56,-20.50585833952856
54,56,-46.72098962909066
20,56,-12.756556267591838
33,56,-20.50585833952856
12,56,-10.704700872298112
20,56,-12.756556267591838
7,56,-10.1784200408374
12,56,-10.704700872298112
4,56,-10.07621901773171
7,56,-10.1784200408374
2,56,-10.082020293639246
4,56,-10.07621901773171
4,56,-10.07621901773171
5,56,-10.094653102543456
3,56,-10.072278677925881
4,56,-10.07621901773171
3,56,-10.072278677925881
3,56,-10.072278677925881
33,57,-20.53278536449155
54,57,-46.187745807388424
20,57,-12.851808248375418
33,57,-20.53278536449155
12,57,-10.76698060506523
20,57,-12.851808248375418
7,57,-10.206731700673362
12,57,-10.76698060506523
4,57,-10.082005047568337
7,57,-10.206731700673362
2,57,-10.072416343284493
4,57,-10.082005047568337
1,57,-10.087327727062222
2,57,-10.072416343284493
2,57,-10.072416343284493
3,57,-10.070390166147503
3,57,-10.070390166147503
3,57,-10.070390166147503
33,58,-20.55886609489
54,58,-45.67570839342874
20,58,-12.945842350592763
33,58,-20.55886609489
12,58,-10.830595834641013
20,58,-12.945842350592763
7,58,-10.23808300221842
12,58,-10.830595834641013
4,58,-10.091771987138678
7,58,-10.23808300221842
2,58,-10.067372772843669
4,58,-10.091771987138678
1,58,-10.0748236459309
2,58,-10.067372772843669
2,58,-10.067372772843669
3,58,-10.072777394692606
2,58,-10.067372772843669
2,58,-10.067372772843669
33,59,-20.58413951760189
54,59,-45.18369399214973
20,59,-13.038634886086166
33,59,-20.58413951760189
12,59,-10.895366070377179
20,59,-13.038634886086166
7,59,-10.272215854469462
12,59,-10.895366070377179
4,59,-10.10522673247096
7,59,-10.272215854469462
2,59,-10.066577642201597
4,59,-10.10522673247096
1,59,-10.066834034677434
2,59,-10.066577642201597
2,59,-10.066577642201597
3,59,-10.079137419073671
2,59,-10.066577642201597
2,59,-10.066577642201597
33,60,-20.608642280470164
54,60,-44.71060269972079
20,60,-13.13016813904303
33,60,-20.608642280470164
12,60,-10.961126662799826
20,60,-13.13016813904303
7,60,-10.308891265064513
12,60,-10.961126662799826
4,60,-10.122096272409204
7,60,-10.308891265064513
2,60,-10.069739486640874
4,60,-10.122096272409204
1,60,-10.063059356680387
2,60,-10.069739486640874
0,60,-10.068480555506842
1,60,-10.063059356680387
1,60,-10.063059356680387
1,60,-10.063059356680387
1,0,-108.13096016735146
33,61,-20.632408863526464
54,61,-44.25541105540421
20,61,-13.2204296191285
33,61,-20.632408863526464
12,61,-11.027727425990026
20,61,-13.2204296191285
7,61,-10.347887876194184
12,61,-11.027727425990026
4,61,-10.14212623435724
7,61,-10.347887876194184
2,61,-10.07658587815647
4,61,-10.14212623435724
1,61,-10.063219250489352
2,61,-10.07658587815647
0,61,-10.061916269823982
1,61,-10.063219250489352
0,61,-10.061916269823982
0,61,-10.061916269823982
33,62,-20.655471735547263
54,62,-43.81716568183287
20,62,-13.309411402793181
33,62,-20.655471735547263
12,62,-11.095031385725422
20,62,-13.309411402793181
7,62,-10.389000620860822
12,62,-11.095031385725422
4,62,-10.165079545354285
7,62,-10.389000620860822
2,62,-10.086862099827561
4,62,-10.165079545354285
1,62,-10.067051211589632
2,62,-10.086862099827561
0,62,-10.059258553011038
1,62,-10.067051211589632
0,62,-10.059258553011038
0,62,-10.059258553011038
33,63,-20.677861497369914
54,63,-43.39497753761423
20,63,-13.397109552054768
33,63,-20.677861497369914
12,63,-11.162913641183051
20,63,-13.397109552054768
7,63,-10.432039488652226
12,63,-11.162913641183051
4,63,-10.190735198072664
7,63,-10.432039488652226
2,63,-10.100329922804338
4,63,-10.190735198072664
1,63,-10.074309376043967
2,63,-10.100329922804338
0,63,-10.060254517828744
1,63,-10.074309376043967
0,63,-10.060254517828744
0,63,-10.060254517828744
33,64,-20.699607013241813
54,64,-42.98801671554187
20,64,-13.483523601414657
33,64,-20.699607013241813
12,64,-11.231260329268018
20,64,-13.483523601414657
7,64,-10.47682839129937
12,64,-11.231260329268018
4,64,-10.218887112450789
7,64,-10.47682839129937
2,64,-10.116766476655876
4,64,-10.218887112450789
1,64,-10.084763396687475
2,64,-10.116766476655876
0,64,-10.064666920580574
1,64,-10.084763396687475
0,64,-10.064666920580574
0,64,-10.064666920580574
33,65,-20.7207355313399
54,65,-42.595507727793695
20,65,-13.568656104750616
33,65,-20.7207355313399
12,65,-11.299967681755701
20,65,-13.568656104750616
7,65,-10.523204119258084
12,65,-11.299967681755701
4,65,-10.24934308464754
7,65,-10.523204119258084
2,65,-10.135963204846785
4,65,-10.24934308464754
1,65,-10.098197403609863
2,65,-10.135963204846785
0,65,-10.072273127086277
1,65,-10.098197403609863
0,65,-10.072273127086277
0,65,-10.072273127086277
33,66,-20.741272794477272
54,66,-42.21672522651426
20,66,-13.652512235049214
33,66,-20.741272794477272
12,66,-11.36894116643414
20,66,-13.652512235049214
7,66,-10.57101538141153
12,66,-11.36894116643414
4,66,-10.281923815852647
7,66,-10.57101538141153
2,66,-10.157724897991876
4,66,-10.281923815852647
1,66,-10.114409041568427
2,66,-10.157724897991876
0,66,-10.08286415491901
1,66,-10.114409041568427
0,66,-10.08286415491901
0,66,-10.08286415491901
33,67,-20.76124314190735
54,67,-41.850990114267915
20,67,-13.73509943072982
33,67,-20.76124314190735
12,67,-11.438094704323074
20,67,-13.73509943072982
7,67,-10.620121920750211
12,67,-11.438094704323074
4,67,-10.316462014229916
7,67,-10.620121920750211
2,67,-10.181868798302823
4,67,-10.316462014229916
1,67,-10.133208577760813
2,67,-10.181868798302823
0,67,-10.096243785312495
1,67,-10.133208577760813
0,67,-10.096243785312495
0,67,-10.096243785312495
33,68,-20.780669603042004
54,68,-41.49766600415115
20,68,-13.816427083083537
33,68,-20.780669603042004
12,68,-11.507349955839961
20,68,-13.816427083083537
7,68,-10.670393699562153
12,68,-11.507349955839961
4,68,-10.352801563923204
7,68,-10.670393699562153
2,68,-10.208223769307255
4,68,-10.352801563923204
1,68,-10.154418074068186
2,68,-10.208223769307255
0,68,-10.112227738846968
1,68,-10.154418074068186
0,68,-10.112227738846968
0,68,-10.112227738846968
33,69,-20.799573983816416
54,69,-41.156155993971396
20,69,-13.896506260021948
33,69,-20.799573983816416
12,69,-11.57663566949239
20,69,-13.896506260021948
7,69,-10.721710148268683
12,69,-11.57663566949239
4,69,-10.390796755631333
7,69,-10.721710148268683
2,69,-10.236629525503572
4,69,-10.390796755631333
1,69,-10.177870618473225
2,69,-10.236629525503572
0,69,-10.130642909631678
1,69,-10.177870618473225
0,69,-10.130642909631678
0,69,-10.130642909631678
33,70,-20.81797694635922
54,70,-40.82589972293616
20,70,-13.975349461915302
33,70,-20.81797694635922
12,70,-11.645887087310152
20,70,-13.975349461915302
7,70,-10.773959472580863
12,70,-11.645887087310152
4,70,-10.430311573769016
7,70,-10.773959472580863
2,70,-10.26693591712754
4,70,-10.430311573769016
1,70,-10.203409610877149
2,70,-10.26693591712754
0,70,-10.151326653232955
1,70,-10.203409610877149
0,70,-10.151326653232955
0,70,-10.151326653232955
33,71,-20.83589808256084
54,71,-40.506370682828134
20,71,-14.05297040581012
33,71,-20.83589808256084
12,71,-11.715045401797816
20,71,-14.05297040581012
7,71,-10.82703801413507
12,71,-11.715045401797816
4,71,-10.471219035685495
7,71,-10.82703801413507
2,71,-10.299002265658777
4,71,-10.471219035685495
1,71,-10.230888098996507
2,71,-10.299002265658777
0,71,-10.17412612406164
1,71,-10.230888098996507
0,71,-10.17412612406164
0,71,-10.17412612406164
33,72,-20.853355982073964
54,72,-40.19707375873941
20,72,-14.129383834761203
33,72,-20.853355982073964
12,72,-11.784057259697008
20,72,-14.129383834761203
7,72,-10.880849660201145
12,72,-11.784057259697008
4,72,-10.513400578818104
7,72,-10.880849660201145
2,72,-10.332696746095973
4,72,-10.513400578818104
1,72,-10.260168160423778
2,72,-10.332696746095973
0,72,-10.19889765834203
1,72,-10.260168160423778
0,72,-10.19889765834203
0,72,-10.19889765834203
33,73,-20.870368295227983
54,73,-39.8975429771575
20,73,-14.204605349402547
33,73,-20.870368295227983
12,73,-11.85287430830359
20,73,-14.204605349402547
7,73,-10.935305298447975
12,73,-11.85287430830359
4,73,-10.556745492021244
7,73,-10.935305298447975
2,73,-10.36789581238606
4,73,-10.556745492021244
1,73,-10.291120327292306
2,73,-10.36789581238606
0,73,-10.225506199144819
1,73,-10.291120327292306
0,73,-10.225506199144819
0,73,-10.225506199144819
33,74,-20.886951791292574
54,74,-39.607339441590184
20,74,-14.278651259221961
33,74,-20.886951791292574
12,74,-11.921452780494121
20,74,-14.278651259221961
7,74,-10.990322313104645
12,74,-11.921452780494121
4,74,-10.601150387637427
7,74,-10.990322313104645
2,74,-10.404483662710275
4,74,-10.601150387637427
1,74,-10.323623050303828
2,74,-10.404483662710275
0,74,-10.253824760285662
1,74,-10.323623050303828
0,74,-10.253824760285662
0,74,-10.253824760285662
33,75,-20.903122412483796
54,75,-39.32604943802554
20,75,-14.351538451302687
33,75,-20.903122412483796
12,75,-11.989753114983602
20,75,-14.351538451302687
7,75,-11.04582411917442
12,75,-11.989753114983602
4,75,-10.646518711170605
7,75,-11.04582411917442
2,75,-10.442351741614814
4,75,-10.646518711170605
1,75,-10.357562199159497
2,75,-10.442351741614814
0,75,-10.283733926174632
1,75,-10.357562199159497
0,75,-10.283733926174632
0,75,-10.283733926174632
33,76,-20.918895324068895
54,76,-39.053282694385736
20,76,-14.423284274556641
33,76,-20.918895324068895
12,76,-12.057739608667
20,76,-14.423284274556641
7,76,-11.101739731647932
12,76,-12.057739608667
4,76,-10.692760285687083
7,76,-11.101739731647932
2,76,-10.48139827622924
4,76,-10.692760285687083
1,76,-10.392830596688984
2,76,-10.48139827622924
0,76,-10.315121384954526
1,76,-10.392830596688984
0,76,-10.315121384954526
0,76,-10.315121384954526
33,77,-20.934284960892622
54,77,-38.78867077978048
20,77,-14.493906437703489
33,77,-20.934284960892622
12,77,-12.125380098194187
20,77,-14.493906437703489
7,77,-11.158003366923444
12,77,-12.125380098194187
4,77,-10.739790888308821
7,77,-11.158003366923444
2,77,-10.521527844045863
4,77,-10.739790888308821
1,77,-10.429327584199479
2,77,-10.521527844045863
0,77,-10.34788149249267
1,77,-10.429327584199479
0,77,-10.34788149249267
0,77,-10.34788149249267
33,78,-20.94930507061782
54,78,-38.53186563082414
20,78,-14.5634229194514
33,78,-20.94930507061782
12,78,-12.192645668195707
20,78,-14.5634229194514
7,78,-11.214554073879995
12,78,-12.192645668195707
4,78,-10.787531856381404
7,78,-11.214554073879995
2,78,-10.562650969941268
4,78,-10.787531856381404
1,78,-10.4669586157713
2,78,-10.562650969941268
0,78,-10.381914864993766
1,78,-10.4669586157713
0,78,-10.381914864993766
0,78,-10.381914864993766
33,79,-20.963968753946265
54,79,-38.28253819357379
20,79,-14.631851889512548
33,79,-20.963968753946265
12,79,-12.259510383817847
20,79,-14.631851889512548
7,79,-11.271335392264701
12,79,-12.259510383817847
4,79,-10.835909721095893
7,79,-11.271335392264701
2,79,-10.604683750308894
4,79,-10.835909721095893
1,79,-10.505634879411728
2,79,-10.604683750308894
0,79,-10.417127998184373
1,79,-10.505634879411728
0,79,-10.417127998184373
0,79,-10.417127998184373
33,80,-20.978288502061524
54,80,-38.04037717079501
20,80,-14.69921163924257
33,80,-20.978288502061524
12,80,-12.325951045442668
20,80,-14.69921163924257
7,80,-11.328295036251976
12,80,-12.325951045442668
4,80,-10.884855866523393
7,80,-11.328295036251976
2,80,-10.647547502342482
4,80,-10.884855866523393
1,80,-10.545272943146047
2,80,-10.647547502342482
0,80,-10.45343291118465
1,80,-10.545272943146047
0,80,-10.45343291118465
0,80,-10.45343291118465
33,81,-20.992276231513962
54,81,-37.805087865283404
20,81,-14.765520520830528
33,81,-20.992276231513962
12,81,-12.391946963664985
20,81,-14.765520520830528
7,81,-11.385384601210855
12,81,-12.391946963664985
4,81,-10.934306212184442
7,81,-11.385384601210855
2,81,-10.691168436664913
4,81,-10.934306212184442
1,81,-10.58579442427657
2,81,-10.691168436664913
0,81,-10.4907468133326
1,81,-10.58579442427657
0,81,-10.4907468133326
0,81,-10.4907468133326
33,82,-21.005943316748247
54,82,-37.576391110880635
20,82,-14.830796894087271
33,82,-21.005943316748247
12,82,-12.457479752774917
20,82,-14.830796894087271
7,82,-11.442559291879364
12,82,-12.457479752774917
4,82,-10.984200917424275
7,82,-11.442559291879364
2,82,-10.735477351638295
4,82,-10.984200917424275
1,82,-10.627125680178546
2,82,-10.735477351638295
0,82,-10.528991792361424
1,82,-10.627125680178546
0,82,-10.528991792361424
0,82,-10.528991792361424
33,83,-21.019300620456303
54,83,-37.3540222836353
20,83,-14.895059079986993
33,83,-21.019300620456303
12,83,-12.522533141154746
20,83,-14.895059079986993
7,83,-11.49977767029324
12,83,-12.522533141154746
4,83,-11.034484106001369
7,83,-11.49977767029324
2,83,-10.780409347819951
4,83,-11.034484106001369
1,83,-10.669197519127586
2,83,-10.780409347819951
0,83,-10.568094522454187
1,83,-10.669197519127586
0,83,-10.568094522454187
0,83,-10.568094522454187
33,84,-21.03235852192251
54,84,-37.13773038628431
20,84,-14.958325320211278
33,84,-21.03235852192251
12,84,-12.587092797143011
20,84,-14.958325320211278
7,84,-11.557001421951556
12,84,-12.587092797143011
4,84,-11.085103609420827
7,84,-11.557001421951556
2,84,-10.825903561146557
4,84,-11.085103609420827
1,84,-10.711944929768023
2,84,-10.825903561146557
0,84,-10.607985990812066
1,84,-10.711944929768023
0,84,-10.607985990812066
0,84,-10.607985990812066
33,85,-21.04512694351372
54,85,-36.92727719987856
20,85,-15.020613742028475
33,85,-21.04512694351372
12,85,-12.651146169049545
20,85,-15.020613742028475
7,85,-11.614195138825364
12,85,-12.651146169049545
4,85,-11.136010727658357
7,85,-11.614195138825364
2,85,-10.871902913536356
4,85,-11.136010727658357
1,85,-10.755306827936504
2,85,-10.871902913536356
0,85,-10.64860124147531
1,85,-10.755306827936504
0,85,-10.64860124147531
0,85,-10.64860124147531
33,86,-21.057615375453537
54,86,-36.72243649695738
20,86,-15.081942327915135
33,86,-21.057615375453537
12,86,-12.714682338123179
20,86,-15.081942327915135
7,86,-11.67132611792841
12,86,-12.714682338123179
4,86,-11.1871600060247
7,86,-11.67132611792841
2,86,-10.918353879698042
4,86,-11.1871600060247
1,86,-10.799225819651314
2,86,-10.918353879698042
0,86,-10.689879135229642
1,86,-10.799225819651314
0,86,-10.689879135229642
0,86,-10.689879135229642
33,87,-21.06983289900847
54,87,-36.52299331119697
20,87,-15.142328889391694
33,87,-21.06983289900847
12,87,-12.777691883380994
20,87,-15.142328889391694
7,87,-11.728364174272027
12,87,-12.777691883380994
4,87,-11.238509027016299
7,87,-11.728364174272027
2,87,-10.965206269025444
4,87,-11.238509027016299
1,87,-10.84364797916591
2,87,-10.965206269025444
0,87,-10.731762124516864
1,87,-10.84364797916591
0,87,-10.731762124516864
0,87,-10.731762124516864
33,88,-21.081788208203015
54,88,-36.328743258924646
20,88,-15.201791044602542
33,88,-21.081788208203015
12,88,-12.840166757304702
20,88,-15.201791044602542
7,88,-11.78528146712082
12,88,-12.840166757304702
4,88,-11.290018216085768
7,88,-11.78528146712082
2,88,-11.012413021540063
4,88,-11.290018216085768
1,88,-10.888522641066098
2,88,-11.012413021540063
0,88,-10.774196042347338
1,88,-10.888522641066098
0,88,-10.774196042347338
0,88,-10.774196042347338
33,89,-21.093489630171003
54,89,-36.13949190831089
20,89,-15.260346199222036
33,89,-21.093489630171003
12,89,-12.90210017149769
20,89,-15.260346199222036
7,89,-11.842052338552026
12,89,-12.90210017149769
4,89,-11.341650660346254
7,89,-11.842052338552026
2,89,-11.059930016920152
4,89,-11.341650660346254
1,89,-10.933802205464529
2,89,-11.059930016920152
0,89,-10.81712990428434
1,89,-10.933802205464529
0,89,-10.81712990428434
0,89,-10.81712990428434
33,90,-21.104945144241526
54,90,-35.95505419242889
20,90,-15.318011530313736
33,90,-21.104945144241526
12,90,-12.963486491475882
20,90,-15.318011530313736
7,90,-11.89865316340057
12,90,-12.963486491475882
4,90,-11.393371939298184
7,90,-11.89865316340057
2,90,-11.10771589572516
4,90,-11.393371939298184
1,90,-10.979441955414757
2,90,-11.10771589572516
0,90,-10.860515722636976
1,90,-10.979441955414757
0,90,-10.860515722636976
0,90,-10.860515722636976
33,91,-21.116162399850097
54,91,-35.7752538627111
20,91,-15.374803972810456
33,91,-21.116162399850097
12,91,-13.024321139837838
20,91,-15.374803972810456
7,91,-11.955062209744272
12,91,-13.024321139837838
4,91,-11.445149966735002
7,91,-11.955062209744272
2,91,-11.155731891989147
4,91,-11.445149966735002
1,91,-11.025399885729998
2,91,-11.155731891989147
0,91,-10.904308332059733
1,91,-11.025399885729998
0,91,-10.904308332059733
0,91,-10.904308332059733
33,92,-21.127148733358066
54,92,-35.599922979639274
20,92,-15.430740208319028
33,92,-21.127148733358066
12,92,-13.084600507125026
20,92,-15.430740208319028
7,92,-12.011259509150083
12,92,-13.084600507125026
4,92,-11.496954843047085
7,92,-12.011259509150083
2,92,-11.20394167641644
4,92,-11.496954843047085
1,92,-11.071636542449816
2,92,-11.20394167641644
0,92,-10.948465225813317
1,92,-11.071636542449816
0,92,-10.948465225813317
0,92,-10.948465225813317
33,93,-21.137911183857007
54,93,-35.42890143778109
20,93,-15.485836655985377
33,93,-21.137911183857007
12,93,-13.144321869742916
20,93,-15.485836655985377
7,93,-12.067226735963107
12,93,-13.144321869742916
4,93,-11.548758717201224
7,93,-12.067226735963107
2,93,-11.252311209467948
4,93,-11.548758717201224
1,93,-11.118114872251724
2,93,-11.252311209467948
0,93,-10.992946401993583
1,93,-11.118114872251724
0,93,-10.992946401993583
0,93,-10.992946401993583
33,94,-21.14845650802841
54,94,-35.2620365225368
20,94,-15.54010946518424
33,94,-21.14845650802841
12,94,-13.203483314367658
20,94,-15.54010946518424
7,94,-12.12294709497607
12,94,-13.203483314367658
4,94,-11.600535657725874
7,94,-12.12294709497607
2,94,-11.300808603677126
4,94,-11.600535657725874
1,94,-11.164800081153999
2,94,-11.300808603677126
0,94,-11.03771421908368
1,94,-11.164800081153999
0,94,-11.03771421908368
0,94,-11.03771421908368
33,95,-21.158791194123797
54,95,-35.09918249618534
20,95,-15.59357450982314
33,95,-21.158791194123797
12,95,-13.262083668312199
20,95,-15.59357450982314
7,95,-12.178405216868128
12,95,-13.262083668312199
4,95,-11.65226153208183
7,95,-12.178405216868128
2,95,-11.34940399458176
4,95,-11.65226153208183
1,95,-11.211659501901924
2,95,-11.34940399458176
0,95,-11.082733260229078
1,95,-11.211659501901924
0,95,-11.082733260229078
0,95,-11.082733260229078
33,96,-21.16892147512514
54,96,-34.94020021102433
20,96,-15.646247384072751
33,96,-21.16892147512514
12,96,-13.320122435370784
20,96,-15.646247384072751
7,96,-12.233587060849104
12,96,-13.320122435370784
4,96,-11.703913893843014
7,96,-12.233587060849104
2,96,-11.398069419700981
4,96,-11.703913893843014
1,96,-11.258662469471965
2,96,-11.398069419700981
0,96,-11.127970205676377
1,96,-11.258662469471965
0,96,-11.127970205676377
0,96,-11.127970205676377
33,97,-21.178853341140854
54,97,-34.7849567475839
20,97,-15.698143399356127
33,97,-21.178853341140854
12,97,-13.377599736701207
20,97,-15.698143399356127
7,97,-12.288479823988293
12,97,-13.377599736701207
4,97,-11.755471877153997
7,97,-12.288479823988293
2,97,-11.446778705026997
4,97,-11.755471877153997
1,97,-11.305780204167442
2,97,-11.446778705026997
0,97,-11.173393712855114
1,97,-11.305780204167442
0,97,-11.173393712855114
0,97,-11.173393712855114
33,98,-21.18859255108874
54,98,-34.63332507606286
20,98,-15.749277582446963
33,98,-21.18859255108874
12,98,-13.434516256341633
20,98,-15.749277582446963
7,98,-12.343071856747024
12,98,-13.434516256341633
4,98,-11.806916097969351
7,98,-12.343071856747024
2,98,-11.495507358538186
4,98,-11.806916097969351
1,98,-11.35298570181566
2,98,-11.495507358538186
0,98,-11.218974303616935
1,98,-11.35298570181566
0,98,-11.218974303616935
0,98,-11.218974303616935
33,99,-21.198144643712737
54,99,-34.48518373928859
20,99,-15.799664674543354
33,99,-21.198144643712737
12,99,-13.490873190992401
20,99,-15.799664674543354
7,99,-12.397352584270436
12,99,-13.490873190992401
4,99,-11.858228561615544
7,99,-12.397352584270436
2,99,-11.544232470274565
4,99,-11.858228561615544
1,99,-11.400253630609987
2,99,-11.544232470274565
0,99,-11.264684258179622
1,99,-11.400253630609987
0,99,-11.264684258179622
0,99,-11.264684258179622
33,100,-21.20751494797765
54,100,-34.3404165556408
20,100,-15.849319131197655
33,100,-21.20751494797765
12,100,-13.546672203724183
20,100,-15.849319131197655
7,100,-12.451312433027796
12,100,-13.546672203724183
4,100,-11.909392576249118
7,100,-12.451312433027796
2,100,-11.592932618548364
4,100,-11.909392576249118
1,100,-11.447560234171517
2,100,-11.592932618548364
0,100,-11.310497515353621
1,100,-11.447560234171517
0,100,-11.310497515353621
0,100,-11.310497515353621
33,101,-21.216708592882018
54,101,-34.198912340506254
20,101,-15.8982551229959
33,101,-21.216708592882018
12,101,-13.601915381301986
