x_values,y_values,y_value_range_min,y_value_range_max
-10.50000000000793,0.8292958691434983,0.023792942398059364,0.9999991684719722
-10.400000000007935,0.8302072473853486,0.025156935928457375,0.9999992146557203
-10.300000000007941,0.8311147507510334,0.026596993576748374,0.999999258274387
-10.200000000007947,0.8320183851338528,0.02811710680188036,0.9999992994704388
-10.100000000007952,0.8329181565373173,0.029721447178169807,0.9999993383784295
-10.000000000007958,0.8338140710738189,0.031414371031431756,0.9999993751254396
-9.900000000007964,0.8347061349633066,0.03320042374034776,0.9999994098314914
-9.80000000000797,0.8355943545319648,0.03508434362895402,0.9999994426099414
-9.700000000007975,0.8364787362108931,0.03707106536824764,0.9999994735678499
-9.60000000000798,0.8373592865347894,0.039165722796592736,0.9999995028063314
-9.500000000007987,0.8382360121406366,0.041373651059894365,0.9999995304208837
-9.400000000007992,0.8391089197663917,0.04370038796345315,0.9999995565017017
-9.300000000007998,0.8399780162496782,0.04615167441808733,0.9999995811339695
-9.200000000008004,0.8408433085264821,0.048733453853604725,0.9999996043981412
-9.10000000000801,0.8417048036298518,0.05145187046314197,0.9999996263702015
-9.000000000008015,0.8425625086886013,0.054313266132405384,0.9999996471219157
-8.90000000000802,0.8434164309260169,0.05732417589862108,0.9999996667210624
-8.800000000008026,0.8442665776585689,0.06049132177523923,0.9999996852316564
-8.700000000008032,0.845112956294626,0.06382160477037956,0.9999997027141567
-8.600000000008038,0.8459555743331753,0.06732209491993581,0.9999997192256644
-8.500000000008043,0.8467944393625454,0.07100001915049595,0.9999997348201092
-8.400000000008049,0.8476295590591355,0.07486274678314742,0.9999997495484255
-8.300000000008055,0.848460941186147,0.0789177724872248,0.9999997634587188
-8.20000000000806,0.8492885935923221,0.08317269649357113,0.9999997765964228
-8.100000000008066,0.850112524210685,0.08763520188040276,0.9999997890044475
-8.000000000008072,0.8509327410572898,0.09231302875191151,0.9999998007233204
-7.9000000000080774,0.8517492522299729,0.09721394514084816,0.999999811791317
-7.800000000008083,0.8525620659071098,0.10234571448206702,0.9999998222445879
-7.700000000008089,0.853371190346378,0.10771605952493642,0.9999998321172752
-7.6000000000080945,0.8541766338835254,0.11333262257918039,0.9999998414416251
-7.5000000000081,0.8549784049311431,0.11920292202163156,0.9999998502480927
-7.400000000008106,0.8557765119774446,0.125334305031,0.9999998585654417
-7.3000000000081116,0.8565709635850514,0.13173389656447032,0.9999998664208382
-7.200000000008117,0.8573617683897817,0.13840854464398963,0.999999873839939
-7.100000000008123,0.8581489350994485,0.14536476208160024,0.999999880846977
-7.000000000008129,0.8589324724926598,0.15260866484203034,0.9999998874648379
-6.900000000008134,0.8597123894176288,0.16014590731666642,0.9999998937151373
-6.80000000000814,0.8604886947909868,0.16798161486542543,0.9999998996182898
-6.700000000008146,0.8612613975966044,0.17612031407105153,0.9999999051935761
-6.600000000008151,0.8620305068844172,0.18456586124277982,0.9999999104592061
-6.500000000008157,0.8627960317692601,0.1933213698015818,0.9999999154323786
-6.400000000008163,0.8635579814297065,0.20238913727541452,0.9999999201293369
-6.300000000008168,0.8643163651069132,0.21177057272774305,0.9999999245654222
-6.200000000008174,0.8650711921034739,0.22146612553345277,0.9999999287551236
-6.10000000000818,0.8658224717822783,0.23147521650015085,0.9999999327121251
-6.0000000000081855,0.8665702135653771,0.24179617240655255,0.9999999364493515
-5.900000000008191,0.8673144269328554,0.25242616508975024,0.9999999399790092
-5.800000000008197,0.8680551214217117,0.26336115625619005,0.9999999433126266
-5.7000000000082025,0.8687923066247437,0.27459584921368874,0.999999946461092
-5.600000000008208,0.8695259921894425,0.28612364872056983,0.9999999494346891
-5.500000000008214,0.870256187816892,0.29793663012008864,0.9999999522431301
-5.40000000000822,0.8709829032606757,0.31002551887138285,0.9999999548955876
-5.300000000008225,0.8717061483257925,0.32237968150056295,0.9999999574007254
-5.200000000008231,0.8724259328675763,0.3349871288764374,0.9999999597667258
-5.100000000008237,0.8731422667906258,0.3478345325649534,0.9999999620013166
-5.000000000008242,0.8738551600477401,0.36090725483606245,0.9999999641117963
-4.900000000008248,0.874564622638862,0.37418939268890067,0.9999999661050578
-4.800000000008254,0.8752706646100278,0.387663836029679,0.999999967987612
-4.700000000008259,0.8759732960523262,0.40131233988641407,0.9999999697656077
-4.600000000008265,0.8766725271008624,0.4151156102816337,0.9999999714448519
-4.500000000008271,0.8773683679337319,0.42905340311537593,0.9999999730308294
-4.400000000008276,0.8780608287709994,0.44310463514379506,0.9999999745287205
-4.300000000008282,0.8787499198736882,0.45724750588150637,0.9999999759434172
-4.200000000008288,0.8794356515427738,0.47145962901655475,0.9999999772795406
-4.1000000000082935,0.8801180341181873,0.48571817171340215,0.9999999785414544
-4.000000000008299,0.8807970779778261,0.4999999999988144,0.9999999797332806
-3.900000000008305,0.8814727935365716,0.5008620681112365,0.9999999808589116
-3.8000000000083105,0.8821451912453149,0.5017241310973135,0.9999999819220241
-3.700000000008316,0.8828142815899898,0.5025861838330505,0.9999999829260907
-3.600000000008322,0.8834800750906147,0.5034482211935825,0.9999999838743903
-3.5000000000083276,0.8841425823003406,0.5043102380544094,0.9999999847700205
-3.4000000000083332,0.8848018138045083,0.5051722292915194,0.9999999856159068
-3.300000000008339,0.8854577802197116,0.5060341897815095,0.9999999864148117
-3.2000000000083446,0.8861104921928703,0.5068961144017077,0.9999999871693447
-3.1000000000083503,0.8867599604003098,0.5077579980302952,0.9999999878819704
-3.000000000008356,0.8874061955468483,0.5086198355464275,0.9999999885550163
-2.9000000000083617,0.8880492083648922,0.5094816218303566,0.9999999891906804
-2.8000000000083674,0.88868900961354,0.5103433517635517,0.9999999897910393
-2.700000000008373,0.8893256100776923,0.5112050202288221,0.999999990358054
-2.6000000000083787,0.889959020567172,0.5120666221104375,0.9999999908935758
-2.5000000000083844,0.8905892519158495,0.5129281522942498,0.9999999913993546
-2.40000000000839,0.891216314980778,0.5137896056678146,0.9999999918770418
-2.3000000000083958,0.8918402206413362,0.5146509771205124,0.999999992328198
-2.2000000000084015,0.8924609797983777,0.5155122615436695,0.9999999927542964
-2.100000000008407,0.8930786033733896,0.5163734538306791,0.9999999931567289
-2.000000000008413,0.8936931023076581,0.5172345488771225,0.9999999935368102
-1.9000000000084185,0.8943044875614424,0.5180955415808899,0.9999999938957813
-1.8000000000084242,0.8949127701131563,0.5189564268423004,0.9999999942348148
-1.7000000000084299,0.8955179609585574,0.5198171995642238,0.9999999945550182
-1.6000000000084356,0.896120071109944,0.5206778546522002,0.9999999948574372
-1.5000000000084412,0.8967191115953609,0.5215383870145606,0.9999999951430596
-1.400000000008447,0.8973150934578115,0.5223987915625468,0.9999999954128183
-1.3000000000084526,0.8979080277544789,0.5232590632104321,0.9999999956675942
-1.2000000000084583,0.898497925555954,0.5241191968756407,0.9999999959082198
-1.100000000008464,0.8990847979454717,0.5249791874788673,0.9999999961354809
-1.0000000000084697,0.8996686560181547,0.525839029944197,0.9999999963501196
-0.9000000000084754,0.9002495108802657,0.5266987191992246,0.999999996552837
-0.800000000008481,0.9008273736484662,0.527558250175174,0.9999999967442954
-0.7000000000084867,0.9014022554490839,0.5284176178070168,0.9999999969251201
-0.6000000000084924,0.9019741674173876,0.5292768170335914,0.9999999970959017
-0.5000000000084981,0.9025431206968689,0.5301358427977217,0.9999999972571978
-0.4000000000085038,0.9031091264385341,0.5309946900463357,0.9999999974095353
-0.30000000000850946,0.9036721958001999,0.5318533537305833,0.999999997553412
-0.20000000000851514,0.9042323399458002,0.5327118288059545,0.9999999976892975
-0.10000000000852083,0.9047895700446991,0.5335701102323976,0.9999999978176359
-8.526512829121202e-12,0.9053438972710102,0.5344281929744367,0.9999999979388463
0.0999999999914678,0.9058953328029264,0.5352860720012881,0.9999999980533247
0.19999999999146212,0.9064438878220549,0.5361437422869787,0.9999999981614447
0.29999999999145643,0.9069895735127596,0.5370011988104628,0.9999999982635597
0.39999999999145075,0.9075324010615129,0.5378584365557375,0.999999998360003
0.49999999999144507,0.9080723816562535,0.5387154505119608,0.9999999984510899
0.5999999999914394,0.9086095264857516,0.539572235673566,0.9999999985371177
0.6999999999914337,0.9091438467389816,0.5404287870403792,0.9999999986183674
0.799999999991428,0.9096753536045036,0.5412850996177339,0.9999999986951045
0.8999999999914223,0.9102040582698498,0.5421411684165861,0.9999999987675794
0.9999999999914166,0.9107299719209203,0.5429969884536306,0.9999999988360293
1.099999999991411,0.911253105741384,0.5438525547514146,0.9999999989006771
1.1999999999914053,0.9117734709120902,0.5447078623384524,0.9999999989617345
1.2999999999913996,0.9122910786104835,0.54556290624934,0.9999999990194006
1.399999999991394,0.9128059400100282,0.5464176815248688,0.9999999990738639
1.4999999999913882,0.9133180662796399,0.5472721832121386,0.9999999991253024
1.5999999999913825,0.9138274685831224,0.5481264063646717,0.9999999991738839
1.6999999999913769,0.9143341580786146,0.5489803460425253,0.999999999219767
1.7999999999913712,0.9148381459180412,0.5498339973124042,0.9999999992631019
1.8999999999913655,0.915339443246573,0.5506873552477735,0.9999999993040298
1.9999999999913598,0.9158380612020931,0.5515404149289693,0.9999999993426847
2.099999999991354,0.9163340109146693,0.5523931714433122,0.9999999993791924
2.1999999999913484,0.9168273035060351,0.5532456198852167,0.9999999994136726
2.2999999999913427,0.9173179500890764,0.5540977553563036,0.9999999994462379
2.399999999991337,0.9178059617673252,0.5549495729655092,0.9999999994769941
2.4999999999913314,0.9182913496344605,0.5558010678291967,0.9999999995060425
2.5999999999913257,0.9187741247738155,0.5566522350712652,0.9999999995334772
2.69999999999132,0.9192542982578915,0.5575030698232595,0.9999999995593882
2.7999999999913143,0.919731881147879,0.558353567224479,0.9999999995838602
2.8999999999913086,0.920206884493185,0.5592037224220869,0.9999999996069731
2.999999999991303,0.9206793193309666,0.5600535305712175,0.999999999628802
3.0999999999912973,0.9211491966856726,0.5609029868350852,0.9999999996494187
3.1999999999912916,0.9216165275685892,0.5617520863850912,0.9999999996688904
3.299999999991286,0.922081322977395,0.5626008244009313,0.9999999996872804
3.39999999999128,0.9225435938957194,0.563449196070702,0.9999999997046491
3.4999999999912745,0.9230033512927105,0.5642971965910069,0.9999999997210531
3.599999999991269,0.9234606061226068,0.565144821167063,0.9999999997365461
3.699999999991263,0.923915369324317,0.5659920650128059,0.9999999997511786
3.7999999999912575,0.9243676518210041,0.5668389233509948,0.9999999997649984
3.899999999991252,0.9248174645196791,0.567685391413317,0.9999999997780507
3.999999999991246,0.9252648183107962,0.5685314644404922,0.9999999997903779
4.09999999999124,0.9257097240678587,0.5693771376823764,0.9999999998020204
4.199999999991235,0.9261521926470273,0.5702224063980649,0.9999999998130165
4.299999999991229,0.9265922348867378,0.5710672658559952,0.9999999998234015
4.399999999991223,0.927029861607322,0.5719117113340495,0.9999999998332101
4.499999999991218,0.9274650836106356,0.5727557381196565,0.9999999998424738
4.599999999991212,0.9278979116796932,0.5735993415098931,0.9999999998512228
4.699999999991206,0.9283283565783069,0.5744425168115849,0.999999999859486
4.799999999991201,0.9287564290507324,0.5752852593414072,0.9999999998672904
4.899999999991195,0.9291821398213213,0.5761275644259847,0.9999999998746611
4.999999999991189,0.9296054995941763,0.5769694274019916,0.9999999998816225
5.099999999991184,0.9300265190528161,0.5778108436162501,0.9999999998881974
5.199999999991178,0.9304452088598428,0.5786518084258292,0.9999999998944069
5.299999999991172,0.9308615796566165,0.5794923171981428,0.9999999999002718
5.3999999999911665,0.9312756420629347,0.5803323653110473,0.9999999999058107
5.499999999991161,0.9316874066767175,0.5811719481529388,0.999999999911042
5.599999999991155,0.9320968840736991,0.5820110611228498,0.9999999999159828
5.6999999999911495,0.932504084807123,0.5828496996305448,0.9999999999206493
5.799999999991144,0.9329090194074443,0.5836878590966164,0.9999999999250564
5.899999999991138,0.9333116983820361,0.5845255349525798,0.9999999999292188
5.999999999991132,0.933712132214902,0.5853627226409681,0.9999999999331501
6.099999999991127,0.9341103313663933,0.5861994176154258,0.999999999936863
6.199999999991121,0.9345063062729317,0.5870356153408022,0.9999999999403697
6.299999999991115,0.934900067346738,0.5878713112932447,0.9999999999436817
6.39999999999111,0.9352916249755634,0.5887065009602909,0.9999999999468097
6.499999999991104,0.9356809895224292,0.5895411798409605,0.9999999999497637
6.599999999991098,0.9360681713253686,0.5903753434458473,0.999999999952554
6.699999999991093,0.9364531806971756,0.591208987297209,0.9999999999551892
6.799999999991087,0.9368360279251579,0.5920421069290578,0.9999999999576781
6.899999999991081,0.937216723270894,0.5928746978872502,0.9999999999600286
6.999999999991076,0.9375952769699974,0.5937067557295764,0.9999999999622486
7.09999999999107,0.9379716992318824,0.594538276025848,0.9999999999643454
7.199999999991064,0.938346000239538,0.5953692543579869,0.9999999999663256
7.2999999999910585,0.9387181901493041,0.5961996863201122,0.9999999999681959
7.399999999991053,0.9390882790906535,0.5970295675186272,0.9999999999699625
7.499999999991047,0.9394562771659781,0.5978588935723058,0.9999999999716307
7.5999999999910415,0.9398221944503798,0.5986876601123777,0.9999999999732063
7.699999999991036,0.9401860409914665,0.5995158627826146,0.9999999999746945
7.79999999999103,0.940547826809151,0.6003434972394134,0.9999999999761
7.899999999991024,0.940907561895457,0.6011705591518809,0.9999999999774274
7.999999999991019,0.9412652562143262,0.6019970442019174,0.999999999978681
8.099999999991013,0.9416209197014329,0.6028229480842988,0.9999999999798652
8.199999999991007,0.9419745622640009,0.6036482665067592,0.9999999999809834
8.299999999991002,0.9423261937806258,0.6044729951900722,0.9999999999820397
8.399999999990996,0.9426758241011,0.6052971298681327,0.9999999999830371
8.49999999999099,0.943023463046244,0.6061206662880354,0.9999999999839793
8.599999999990985,0.943369120407741,0.6069436002101569,0.9999999999848692
8.699999999990979,0.9437128059479742,0.6077659274082331,0.9999999999857094
8.799999999990973,0.9440545293998704,0.6085876436694385,0.9999999999865032
8.899999999990968,0.9443943004667462,0.6094087447944639,0.9999999999872529
8.999999999990962,0.944732128822159,0.6102292265975938,0.9999999999879607
9.099999999990956,0.9450680241097608,0.6110490849067832,0.9999999999886295
9.19999999999095,0.9454019959431569,0.6118683155637333,0.999999999989261
9.299999999990945,0.9457340539057689,0.612686914423967,0.9999999999898574
9.39999999999094,0.9460642075507,0.6135048773569043,0.9999999999904208
9.499999999990933,0.946392466400605,0.6143222002459354,0.9999999999909528
9.599999999990928,0.9467188399475641,0.6151388789884955,0.9999999999914553
9.699999999990922,0.94704333765296,0.6159549094961366,0.99999999999193
9.799999999990916,0.947365968947359,0.6167702876946004,0.9999999999923781
9.89999999999091,0.9476867432303957,0.6175850095238896,0.9999999999928015
9.999999999990905,0.9480056698706605,0.6183990709383393,0.9999999999932012
10.0999999999909,0.9483227582055919,0.6192124679066872,0.9999999999935789
10.199999999990894,0.9486380175413712,0.6200251964121426,0.9999999999939355
10.299999999990888,0.9489514571528218,0.6208372524524567,0.9999999999942724
10.399999999990882,0.9492630862833101,0.62164863203999,0.9999999999945905
10.499999999990877,0.9495729141446521,0.6224593312017807,0.999999999994891
10.599999999990871,0.9498809499170207,0.623269345979611,0.9999999999951747
10.699999999990865,0.9501872027488588,0.6240786724300748,0.9999999999954428
10.79999999999086,0.9504916817567941,0.6248873066246422,0.9999999999956959
10.899999999990854,0.9507943960255582,0.6256952446497253,0.9999999999959348
10.999999999990848,0.9510953546079066,0.6265024826067427,0.9999999999961606
11.099999999990843,0.9513945665245455,0.6273090166121831,0.9999999999963738
11.199999999990837,0.9516920407640579,0.6281148427976686,0.9999999999965752
11.299999999990831,0.9519877862828361,0.6289199573100169,0.9999999999967655
11.399999999990825,0.9522818120050144,0.6297243563113037,0.9999999999969451
11.49999999999082,0.9525741268224065,0.6305280359789233,0.9999999999971148
11.599999999990814,0.9528647395944456,0.6313309925056491,0.9999999999972751
11.699999999990808,0.9531536591481271,0.6321332220996937,0.9999999999974265
11.799999999990803,0.9534408942779539,0.6329347209847682,0.9999999999975693
11.899999999990797,0.9537264537458855,0.6337354854001402,0.9999999999977043
11.999999999990791,0.9540103462812891,0.6345355116006919,0.9999999999978317
12.099999999990786,0.9542925805808935,0.6353347958569769,0.9999999999979523
12.19999999999078,0.9545731653087461,0.6361333344552773,0.999999999998066
12.299999999990774,0.9548521090961728,0.6369311236976586,0.9999999999981735
12.399999999990769,0.9551294205417392,0.6377281599020256,0.9999999999982749
12.499999999990763,0.9554051082112166,0.6385244394021765,0.9999999999983706
12.599999999990757,0.9556791806375488,0.6393199585478565,0.9999999999984612
12.699999999990752,0.9559516463208221,0.640114713704811,0.9999999999985467
12.799999999990746,0.956222513728238,0.6409087012548381,0.9999999999986273
12.89999999999074,0.9564917912940877,0.64170191759584,0.9999999999987037
12.999999999990735,0.9567594874197307,0.6424943591418744,0.9999999999987756
13.099999999990729,0.957025610473573,0.6432860223232042,0.9999999999988436
13.199999999990723,0.9572901687910514,0.6440769035863483,0.9999999999989078
13.299999999990717,0.9575531706746164,0.6448669993941292,0.9999999999989686
13.399999999990712,0.9578146243937199,0.6456563062257221,0.9999999999990259
13.499999999990706,0.9580745381848041,0.6464448205767027,0.9999999999990798
13.5999999999907,0.9583329202512947,0.6472325389590933,0.9999999999991309
13.699999999990695,0.9585897787635914,0.6480194579014096,0.9999999999991793
13.799999999990689,0.9588451218590672,0.6488055739487062,0.9999999999992248
13.899999999990683,0.9590989576420645,0.6495908836626214,0.9999999999992679
13.999999999990678,0.9593512941838963,0.6503753836214213,0.9999999999993086
14.099999999990672,0.9596021395228479,0.6511590704200434,0.999999999999347
14.199999999990666,0.959851501664182,0.6519419406701392,0.9999999999993832
14.29999999999066,0.9600993885801445,0.6527239910001168,0.9999999999994176
14.399999999990655,0.9603458082099741,0.6535052180551815,0.9999999999994498
14.49999999999065,0.9605907684599115,0.6542856184973774,0.9999999999994804
14.599999999990644,0.9608342772032129,0.6550651890056269,0.9999999999995093
14.699999999990638,0.9610763422801639,0.6558439262757705,0.9999999999995366
14.799999999990632,0.9613169714980957,0.6566218270206048,0.9999999999995624
14.899999999990627,0.9615561726314039,0.6573988879699214,0.9999999999995866
14.99999999999062,0.9617939534215675,0.6581751058705433,0.9999999999996094
15.099999999990615,0.9620303215771719,0.6589504774863624,0.9999999999996312
15.19999999999061,0.9622652847739314,0.6597249995983745,0.9999999999996516
15.299999999990604,0.9624988506547152,0.6604986690047157,0.9999999999996712
15.399999999990598,0.9627310268295748,0.6612714825206956,0.9999999999996894
15.499999999990592,0.9629618208757718,0.6620434369788326,0.9999999999997067
15.599999999990587,0.963191240337809,0.6628145292288858,0.9999999999997229
15.699999999990581,0.9634192927274632,0.6635847561378888,0.9999999999997382
15.799999999990575,0.9636459855238171,0.6643541145901802,0.9999999999997529
15.89999999999057,0.9638713261732966,0.665122601487436,0.9999999999997666
15.999999999990564,0.9640953220897068,0.6658902137486991,0.9999999999997795
16.09999999999056,0.9643179806542708,0.6666569483104097,0.9999999999997917
16.199999999990553,0.9645393092156685,0.6674228021264343,0.9999999999998033
16.299999999990547,0.9647593150900805,0.6681877721680938,0.9999999999998141
16.39999999999054,0.9649780055612288,0.6689518554241918,0.9999999999998246
16.499999999990536,0.9651953878804219,0.6697150489010413,0.9999999999998344
16.59999999999053,0.9654114692666015,0.670477349622491,0.9999999999998435
16.699999999990524,0.9656262569063883,0.6712387546299512,0.9999999999998521
16.79999999999052,0.9658397579541315,0.6719992609824196,0.9999999999998603
16.899999999990513,0.9660519795319588,0.6727588657565041,0.9999999999998681
16.999999999990507,0.9662629287298273,0.673517566046448,0.9999999999998754
17.0999999999905,0.9664726126055763,0.6742753589641518,0.9999999999998823
17.199999999990496,0.9666810381849806,0.6750322416391967,0.999999999999889
17.29999999999049,0.9668882124618067,0.6757882112188658,0.9999999999998952
17.399999999990484,0.9670941423978683,0.6765432648681646,0.999999999999901
17.49999999999048,0.9672988349230839,0.6772973997698425,0.9999999999999065
17.599999999990473,0.9675022969355359,0.6780506131244116,0.9999999999999116
17.699999999990467,0.9677045353015302,0.678802902150166,0.9999999999999165
17.79999999999046,0.9679055568556578,0.6795542640832001,0.9999999999999212
17.899999999990456,0.9681053684008565,0.6803046961774268,0.9999999999999256
17.99999999999045,0.968303976708474,0.6810541957045939,0.9999999999999296
18.099999999990445,0.9685013885183329,0.6818027599543006,0.9999999999999336
18.19999999999044,0.9686976105387956,0.6825503862340139,0.9999999999999374
18.299999999990433,0.9688926494468311,0.6832970718690825,0.9999999999999407
18.399999999990428,0.9690865118880825,0.6840428142027527,0.999999999999944
18.499999999990422,0.9692792044769355,0.6847876105961808,0.9999999999999472
18.599999999990416,0.9694707337965872,0.6855314584284471,0.99999999999995
18.69999999999041,0.9696611063991183,0.6862743550965682,0.9999999999999529
18.799999999990405,0.9698503288055621,0.6870162980155082,0.9999999999999556
18.8999999999904,0.9700384075059786,0.6877572846181914,0.999999999999958
18.999999999990393,0.9702253489595271,0.688497312355511,0.9999999999999603
19.099999999990388,0.9704111595945405,0.6892363786963404,0.9999999999999625
19.199999999990382,0.9705958458085999,0.6899744811275416,0.9999999999999645
19.299999999990376,0.9707794139686108,0.6907116171539743,0.9999999999999665
19.39999999999037,0.9709618704108792,0.6914477842985041,0.9999999999999685
19.499999999990365,0.97114322144119,0.6921829801020092,0.9999999999999702
19.59999999999036,0.9713234733348842,0.6929172021233873,0.9999999999999718
19.699999999990354,0.9715026323369386,0.6936504479395623,0.9999999999999734
19.799999999990348,0.9716807046620453,0.6943827151454891,0.9999999999999749
19.899999999990342,0.9718576964946927,0.6951140013541588,0.9999999999999762
19.999999999990337,0.9720336139892458,0.6958443041966025,0.9999999999999776
20.09999999999033,0.9722084632700291,0.6965736213218955,0.9999999999999789
20.199999999990325,0.9723822504314089,0.6973019503971596,0.99999999999998
20.29999999999032,0.9725549815378762,0.6980292891075665,0.9999999999999811
20.399999999990314,0.9727266626241318,0.698755635156338,0.9999999999999822
20.499999999990308,0.9728972996951694,0.6994809862647489,0.9999999999999831
20.599999999990303,0.9730668987263623,0.700205340172126,0.999999999999984
20.699999999990297,0.9732354656635488,0.7009286946358488,0.9999999999999849
20.79999999999029,0.9734030064231178,0.7016510474313491,0.9999999999999858
20.899999999990285,0.9735695268920974,0.7023723963521086,0.9999999999999867
20.99999999999028,0.9737350329282414,0.7030927392096581,0.9999999999999873
21.099999999990274,0.9738995303601171,0.7038120738335748,0.999999999999988
21.19999999999027,0.9740630249871959,0.7045303980714784,0.9999999999999887
21.299999999990263,0.9742255225799401,0.7052477097890286,0.9999999999999893
21.399999999990257,0.9743870288798949,0.7059640068699201,0.99999999999999
21.49999999999025,0.9745475495997771,0.7066792872158776,0.9999999999999905
21.599999999990246,0.9747070904235661,0.7073935487466512,0.9999999999999911
21.69999999999024,0.9748656570065952,0.7081067894000095,0.9999999999999916
21.799999999990234,0.9750232549756438,0.7088190071317332,0.999999999999992
21.89999999999023,0.9751798899290287,0.7095301999156083,0.9999999999999925
21.999999999990223,0.9753355674366968,0.7102403657434181,0.9999999999999929
22.099999999990217,0.975490293040318,0.7109495026249346,0.9999999999999933
22.19999999999021,0.9756440722533788,0.7116576085879102,0.9999999999999936
22.299999999990206,0.9757969105612755,0.7123646816780674,0.999999999999994
22.3999999999902,0.9759488134214086,0.7130707199590895,0.9999999999999942
22.499999999990195,0.9760997862632774,0.71377572151261,0.9999999999999947
22.59999999999019,0.9762498344885745,0.7144796844382004,0.9999999999999949
22.699999999990183,0.9763989634712805,0.7151826068533602,0.9999999999999951
22.799999999990177,0.9765471785577609,0.7158844868935031,0.9999999999999956
22.89999999999017,0.9766944850668599,0.7165853227119447,0.9999999999999958
22.999999999990166,0.976840888289998,0.7172851124798898,0.999999999999996
23.09999999999016,0.9769863934912679,0.7179838543864172,0.9999999999999962
23.199999999990155,0.9771310059075309,0.7186815466384666,0.9999999999999964
23.29999999999015,0.9772747307485138,0.7193781874608225,0.9999999999999967
23.399999999990143,0.9774175731969066,0.7200737750960994,0.9999999999999969
23.499999999990138,0.9775595384084591,0.7207683078047252,0.9999999999999969
23.599999999990132,0.9777006315120798,0.7214617838649253,0.9999999999999971
23.699999999990126,0.9778408576099323,0.7221542015727047,0.9999999999999973
23.79999999999012,0.9779802217775345,0.7228455592418311,0.9999999999999973
23.899999999990115,0.9781187290638559,0.723535855203816,0.9999999999999976
23.99999999999011,0.9782563844914175,0.7242250878078966,0.9999999999999978
24.099999999990104,0.9783931930563892,0.7249132554210167,0.9999999999999978
24.199999999990098,0.978529159728689,0.7256003564278058,0.999999999999998
24.299999999990092,0.9786642894520827,0.726286389230561,0.999999999999998
24.399999999990087,0.9787985871442821,0.7269713522492243,0.9999999999999982
24.49999999999008,0.9789320576970449,0.727655243921362,0.9999999999999982
24.599999999990075,0.9790647059762742,0.728338062702144,0.9999999999999984
24.69999999999007,0.9791965368221174,0.7290198070643198,0.9999999999999984
24.799999999990064,0.9793275550490671,0.7297004754981972,0.9999999999999984
24.899999999990058,0.9794577654460601,0.7303800665116187,0.9999999999999987
24.999999999990052,0.9795871727765775,0.7310585786299375,0.9999999999999987
25.099999999990047,0.9797157817787441,0.7317360103959935,0.9999999999999989
25.19999999999004,0.9798435971654303,0.732412360370089,0.9999999999999989
25.299999999990035,0.9799706236243504,0.7330876271299632,0.9999999999999989
25.39999999999003,0.9800968658181636,0.7337618092707667,0.9999999999999989
25.499999999990024,0.9802223283845748,0.7344349054050352,0.9999999999999991
25.59999999999002,0.9803470159364337,0.7351069141626638,0.9999999999999991
25.699999999990013,0.9804709330618369,0.7357778341908787,0.9999999999999991
25.799999999990007,0.9805940843242268,0.7364476641542111,0.9999999999999991
25.89999999999,0.9807164742624929,0.7371164027344682,0.9999999999999993
25.999999999989996,0.9808381073910721,0.7377840486307055,0.9999999999999993
26.09999999998999,0.9809589882000498,0.7384506005591976,0.9999999999999993
26.199999999989984,0.9810791211552592,0.7391160572534093,0.9999999999999993
26.29999999998998,0.9811985106983824,0.7397804174639657,0.9999999999999993
26.399999999989973,0.9813171612470518,0.740443679958622,0.9999999999999993
26.499999999989967,0.9814350771949497,0.7411058435222329,0.9999999999999996
26.59999999998996,0.9815522629119081,0.7417669069567215,0.9999999999999996
26.699999999989956,0.9816687227440112,0.7424268690810485,0.9999999999999996
26.79999999998995,0.9817844610136937,0.7430857287311793,0.9999999999999996
26.899999999989944,0.9818994820198427,0.7437434847600527,0.9999999999999996
26.99999999998994,0.982013790037897,0.7444001360375476,0.9999999999999996
27.099999999989933,0.9821273893199485,0.7450556814504498,0.9999999999999996
27.199999999989927,0.9822402840948412,0.745710119902419,0.9999999999999996
27.29999999998992,0.9823524785682722,0.7463634503139541,0.9999999999999996
27.399999999989916,0.9824639769228917,0.7470156716223596,0.9999999999999998
27.49999999998991,0.9825747833184026,0.7476667827817104,0.9999999999999998
27.599999999989905,0.9826849018916614,0.7483167827628168,0.9999999999999998
27.6999999999899,0.9827943367567762,0.7489656705531887,0.9999999999999998
27.799999999989893,0.9829030920052085,0.749613445157,0.9999999999999998
27.899999999989888,0.9830111717058722,0.7502601055950523,0.9999999999999998
27.999999999989882,0.983118579905232,0.7509056509047374,0.9999999999999998
28.099999999989876,0.9832253206274049,0.7515500801400014,0.9999999999999998
28.19999999998987,0.9833313978742576,0.7521933923713062,0.9999999999999998
28.299999999989865,0.9834368156255072,0.7528355866855925,0.9999999999999998
28.39999999998986,0.9835415778388189,0.7534766621862404,0.9999999999999998
28.499999999989853,0.9836456884499067,0.7541166179930328,0.9999999999999998
28.599999999989848,0.9837491513726301,0.7547554532421139,0.9999999999999998
28.699999999989842,0.9838519704990948,0.7553931670859517,0.9999999999999998
28.799999999989836,0.9839541496997498,0.7560297586932982,0.9999999999999998
28.89999999998983,0.9840556928234869,0.7566652272491484,0.9999999999999998
28.999999999989825,0.9841566036977378,0.757299571954701,0.9999999999999998
29.09999999998982,0.9842568861285734,0.7579327920273163,0.9999999999999998
